Id,Sales
6470,6322.777869286224
6471,6623.036006657139
6472,6322.777869286224
6473,6322.777869286224
6474,7698.0265502548955
6475,7698.0265502548955
6476,7710.558953758018
6477,7710.558953758018
6478,8010.817091128933
6479,6335.3102727893465
6480,6335.3102727893465
6481,7698.0265502548955
6482,7698.0265502548955
6483,7698.0265502548955
6484,7998.28468762581
6485,6322.777869286224
6486,6322.777869286224
6487,6322.777869286224
6488,6322.777869286224
6489,6322.777869286224
6490,6322.777869286224
6491,6623.036006657139
6492,6322.777869286224
6493,6335.3102727893465
6494,7710.558953758018
6495,7710.558953758018
6496,7710.558953758018
6497,7710.558953758018
6498,7998.28468762581
6499,6322.777869286224
6500,6322.777869286224
6501,6322.777869286224
6502,6322.777869286224
6503,6322.777869286224
6504,6322.777869286224
6505,6623.036006657139
6506,6322.777869286224
6507,6322.777869286224
6508,7698.0265502548955
6509,7698.0265502548955
6510,7698.0265502548955
6511,7698.0265502548955
6512,7998.28468762581
6513,6322.777869286224
6514,6322.777869286224
6515,6322.777869286224
6516,6322.777869286224
6517,6322.777869286224
6518,6322.777869286224
6519,6623.036006657139
6520,6322.777869286224
6521,6322.777869286224
6522,7698.0265502548955
6523,7698.0265502548955
6524,7710.558953758018
6525,7710.558953758018
6526,8010.817091128933
6527,6335.3102727893465
6528,6335.3102727893465
6529,7698.0265502548955
6530,7698.0265502548955
6531,7698.0265502548955
6532,7998.28468762581
6533,6322.777869286224
6534,6322.777869286224
6535,6322.777869286224
6536,6322.777869286224
6537,6322.777869286224
6538,6322.777869286224
6539,6623.036006657139
6540,6322.777869286224
6541,6335.3102727893465
6542,7710.558953758018
6543,7710.558953758018
6544,7710.558953758018
6545,7710.558953758018
6546,7998.28468762581
6547,6322.777869286224
6548,6322.777869286224
6549,6322.777869286224
6550,6322.777869286224
6551,6322.777869286224
6552,6322.777869286224
6553,6623.036006657139
6554,6322.777869286224
6555,6322.777869286224
6556,7698.0265502548955
6557,7698.0265502548955
6558,7698.0265502548955
6559,7698.0265502548955
6560,7998.28468762581
6561,6322.777869286224
6562,6322.777869286224
6563,6322.777869286224
6564,6322.777869286224
6565,6322.777869286224
6566,6322.777869286224
6567,6623.036006657139
6568,6322.777869286224
6569,6322.777869286224
6570,7698.0265502548955
6571,7698.0265502548955
6572,7710.558953758018
6573,7710.558953758018
6574,8010.817091128933
6575,6335.3102727893465
6576,6335.3102727893465
6577,7626.231415595287
6578,7626.231415595287
6579,7626.231415595287
6580,7926.489552966201
6581,6250.982734626616
6582,6250.982734626616
6583,6250.982734626616
6584,6250.982734626616
6585,6250.982734626616
6586,6250.982734626616
6587,6551.24087199753
6588,6250.982734626616
6589,6263.515138129738
6590,7638.76381909841
6591,7638.76381909841
6592,7638.76381909841
6593,7638.76381909841
6594,7926.489552966201
6595,6250.982734626616
6596,6250.982734626616
6597,6250.982734626616
6598,6250.982734626616
6599,6250.982734626616
6600,6250.982734626616
6601,6551.24087199753
6602,6250.982734626616
6603,6250.982734626616
6604,7626.231415595287
6605,7626.231415595287
6606,7626.231415595287
6607,7626.231415595287
6608,7926.489552966201
6609,6250.982734626616
6610,6250.982734626616
6611,6250.982734626616
6612,6250.982734626616
6613,6250.982734626616
6614,6250.982734626616
6615,6551.24087199753
6616,6250.982734626616
6617,6250.982734626616
6618,7626.231415595287
6619,7626.231415595287
6620,7638.76381909841
6621,7638.76381909841
6622,7939.021956469325
6623,6263.515138129738
6624,6263.515138129738
6625,7626.231415595287
6626,7626.231415595287
6627,7626.231415595287
6628,7926.489552966201
6629,6250.982734626616
6630,6250.982734626616
6631,6250.982734626616
6632,6250.982734626616
6633,6250.982734626616
6634,6250.982734626616
6635,6551.24087199753
6636,6250.982734626616
6637,6263.515138129738
6638,7638.76381909841
6639,7638.76381909841
6640,7638.76381909841
6641,7638.76381909841
6642,7926.489552966201
6643,6250.982734626616
6644,6250.982734626616
6645,6250.982734626616
6646,6250.982734626616
6647,6250.982734626616
6648,6250.982734626616
6649,6551.24087199753
6650,6250.982734626616
6651,6250.982734626616
6652,7626.231415595287
6653,7626.231415595287
6654,7626.231415595287
6655,7626.231415595287
6656,7926.489552966201
6657,6250.982734626616
6658,6250.982734626616
6659,6250.982734626616
6660,6250.982734626616
6661,6250.982734626616
6662,6250.982734626616
6663,6551.24087199753
6664,6250.982734626616
6665,6250.982734626616
6666,7626.231415595287
6667,7626.231415595287
6668,7638.76381909841
6669,7638.76381909841
6670,7939.021956469325
6671,6263.515138129738
6672,6263.515138129738
6673,7698.0265502548955
6674,7698.0265502548955
6675,7698.0265502548955
6676,7998.28468762581
6677,6322.777869286224
6678,6322.777869286224
6679,6322.777869286224
6680,6322.777869286224
6681,6322.777869286224
6682,6322.777869286224
6683,6623.036006657139
6684,6322.777869286224
6685,6335.3102727893465
6686,7710.558953758018
6687,7710.558953758018
6688,7710.558953758018
6689,7710.558953758018
6690,7998.28468762581
6691,6322.777869286224
6692,6322.777869286224
6693,6322.777869286224
6694,6322.777869286224
6695,6322.777869286224
6696,6322.777869286224
6697,6623.036006657139
6698,6322.777869286224
6699,6322.777869286224
6700,7698.0265502548955
6701,7698.0265502548955
6702,7698.0265502548955
6703,7698.0265502548955
6704,7998.28468762581
6705,6322.777869286224
6706,6322.777869286224
6707,6322.777869286224
6708,6322.777869286224
6709,6322.777869286224
6710,6322.777869286224
6711,6623.036006657139
6712,6322.777869286224
6713,6322.777869286224
6714,7698.0265502548955
6715,7698.0265502548955
6716,7710.558953758018
6717,7710.558953758018
6718,8010.817091128933
6719,6335.3102727893465
6720,6335.3102727893465
6721,7698.0265502548955
6722,7698.0265502548955
6723,7698.0265502548955
6724,7998.28468762581
6725,6322.777869286224
6726,6322.777869286224
6727,6322.777869286224
6728,6322.777869286224
6729,6322.777869286224
6730,6322.777869286224
6731,6623.036006657139
6732,6322.777869286224
6733,6335.3102727893465
6734,7710.558953758018
6735,7710.558953758018
6736,7710.558953758018
6737,7710.558953758018
6738,7998.28468762581
6739,6322.777869286224
6740,6322.777869286224
6741,6322.777869286224
6742,6322.777869286224
6743,6322.777869286224
6744,6322.777869286224
6745,6623.036006657139
6746,6322.777869286224
6747,6322.777869286224
6748,7698.0265502548955
6749,7698.0265502548955
6750,7698.0265502548955
6751,7698.0265502548955
6752,7998.28468762581
6753,6322.777869286224
6754,6322.777869286224
6755,6322.777869286224
6756,6322.777869286224
6757,6322.777869286224
6758,6322.777869286224
6759,6623.036006657139
6760,6322.777869286224
6761,6322.777869286224
6762,7698.0265502548955
6763,7698.0265502548955
6764,7710.558953758018
6765,7710.558953758018
6766,8010.817091128933
6767,6335.3102727893465
6768,6335.3102727893465
6769,7615.9746329279615
6770,7615.9746329279615
6771,7615.9746329279615
6772,7916.232770298875
6773,6240.72595195929
6774,6240.72595195929
6775,6240.72595195929
6776,6240.72595195929
6777,6240.72595195929
6778,6240.72595195929
6779,6540.984089330204
6780,6240.72595195929
6781,6253.2583554624125
6782,7628.507036431084
6783,7628.507036431084
6784,7628.507036431084
6785,7628.507036431084
6786,7916.232770298875
6787,6240.72595195929
6788,6240.72595195929
6789,6240.72595195929
6790,6240.72595195929
6791,6240.72595195929
6792,6240.72595195929
6793,6540.984089330204
6794,6240.72595195929
6795,6240.72595195929
6796,7615.9746329279615
6797,7615.9746329279615
6798,7615.9746329279615
6799,7615.9746329279615
6800,7916.232770298875
6801,6240.72595195929
6802,6240.72595195929
6803,6240.72595195929
6804,6240.72595195929
6805,6240.72595195929
6806,6240.72595195929
6807,6540.984089330204
6808,6240.72595195929
6809,6240.72595195929
6810,7615.9746329279615
6811,7615.9746329279615
6812,7628.507036431084
6813,7628.507036431084
6814,7928.7651738019995
6815,6253.2583554624125
6816,6253.2583554624125
6817,7698.0265502548955
6818,7698.0265502548955
6819,7698.0265502548955
6820,7998.28468762581
6821,6322.777869286224
6822,6322.777869286224
6823,6322.777869286224
6824,6322.777869286224
6825,6322.777869286224
6826,6322.777869286224
6827,6623.036006657139
6828,6322.777869286224
6829,6335.3102727893465
6830,7710.558953758018
6831,7710.558953758018
6832,7710.558953758018
6833,7710.558953758018
6834,7998.28468762581
6835,6322.777869286224
6836,6322.777869286224
6837,6322.777869286224
6838,6322.777869286224
6839,6322.777869286224
6840,6322.777869286224
6841,6623.036006657139
6842,6322.777869286224
6843,6322.777869286224
6844,7698.0265502548955
6845,7698.0265502548955
6846,7698.0265502548955
6847,7698.0265502548955
6848,7998.28468762581
6849,6322.777869286224
6850,6322.777869286224
6851,6322.777869286224
6852,6322.777869286224
6853,6322.777869286224
6854,6322.777869286224
6855,6623.036006657139
6856,6322.777869286224
6857,6322.777869286224
6858,7698.0265502548955
6859,7698.0265502548955
6860,7710.558953758018
6861,7710.558953758018
6862,8010.817091128933
6863,6335.3102727893465
6864,6335.3102727893465
6865,7626.231415595287
6866,7626.231415595287
6867,7626.231415595287
6868,7926.489552966201
6869,6250.982734626616
6870,6250.982734626616
6871,6250.982734626616
6872,6250.982734626616
6873,6250.982734626616
6874,6250.982734626616
6875,6551.24087199753
6876,6250.982734626616
6877,6263.515138129738
6878,7638.76381909841
6879,7638.76381909841
6880,7638.76381909841
6881,7638.76381909841
6882,7926.489552966201
6883,6250.982734626616
6884,6250.982734626616
6885,6250.982734626616
6886,6250.982734626616
6887,6250.982734626616
6888,6250.982734626616
6889,6551.24087199753
6890,6250.982734626616
6891,6250.982734626616
6892,7626.231415595287
6893,7626.231415595287
6894,7626.231415595287
6895,7626.231415595287
6896,7926.489552966201
6897,6250.982734626616
6898,6250.982734626616
6899,6250.982734626616
6900,6250.982734626616
6901,6250.982734626616
6902,6250.982734626616
6903,6551.24087199753
6904,6250.982734626616
6905,6250.982734626616
6906,7626.231415595287
6907,7626.231415595287
6908,7638.76381909841
6909,7638.76381909841
6910,7939.021956469325
6911,6263.515138129738
6912,6263.515138129738
6913,7698.0265502548955
6914,7698.0265502548955
6915,7698.0265502548955
6916,7998.28468762581
6917,6322.777869286224
6918,6322.777869286224
6919,6322.777869286224
6920,6322.777869286224
6921,6322.777869286224
6922,6322.777869286224
6923,6623.036006657139
6924,6322.777869286224
6925,6335.3102727893465
6926,7710.558953758018
6927,7710.558953758018
6928,7710.558953758018
6929,7710.558953758018
6930,7998.28468762581
6931,6322.777869286224
6932,6322.777869286224
6933,6322.777869286224
6934,6322.777869286224
6935,6322.777869286224
6936,6322.777869286224
6937,6623.036006657139
6938,6322.777869286224
6939,6322.777869286224
6940,7698.0265502548955
6941,7698.0265502548955
6942,7698.0265502548955
6943,7698.0265502548955
6944,7998.28468762581
6945,6322.777869286224
6946,6322.777869286224
6947,6322.777869286224
6948,6322.777869286224
6949,6322.777869286224
6950,6322.777869286224
6951,6623.036006657139
6952,6322.777869286224
6953,6322.777869286224
6954,7698.0265502548955
6955,7698.0265502548955
6956,7710.558953758018
6957,7710.558953758018
6958,8010.817091128933
6959,6335.3102727893465
6960,6335.3102727893465
6961,7615.9746329279615
6962,7615.9746329279615
6963,7615.9746329279615
6964,7916.232770298875
6965,6240.72595195929
6966,6240.72595195929
6967,6240.72595195929
6968,6240.72595195929
6969,6240.72595195929
6970,6240.72595195929
6971,6540.984089330204
6972,6240.72595195929
6973,6253.2583554624125
6974,7628.507036431084
6975,7628.507036431084
6976,7628.507036431084
6977,7628.507036431084
6978,7916.232770298875
6979,6240.72595195929
6980,6240.72595195929
6981,6240.72595195929
6982,6240.72595195929
6983,6240.72595195929
6984,6240.72595195929
6985,6540.984089330204
6986,6240.72595195929
6987,6240.72595195929
6988,7615.9746329279615
6989,7615.9746329279615
6990,7615.9746329279615
6991,7615.9746329279615
6992,7916.232770298875
6993,6240.72595195929
6994,6240.72595195929
6995,6240.72595195929
6996,6240.72595195929
6997,6240.72595195929
6998,6240.72595195929
6999,6540.984089330204
7000,6240.72595195929
7001,6240.72595195929
7002,7615.9746329279615
7003,7615.9746329279615
7004,7628.507036431084
7005,7628.507036431084
7006,7928.7651738019995
7007,6253.2583554624125
7008,6253.2583554624125
7009,7615.9746329279615
7010,7615.9746329279615
7011,7615.9746329279615
7012,7916.232770298875
7013,6240.72595195929
7014,6240.72595195929
7015,6240.72595195929
7016,6240.72595195929
7017,6240.72595195929
7018,6240.72595195929
7019,6540.984089330204
7020,6240.72595195929
7021,6253.2583554624125
7022,7628.507036431084
7023,7628.507036431084
7024,7628.507036431084
7025,7628.507036431084
7026,7916.232770298875
7027,6240.72595195929
7028,6240.72595195929
7029,6240.72595195929
7030,6240.72595195929
7031,6240.72595195929
7032,6240.72595195929
7033,6540.984089330204
7034,6240.72595195929
7035,6240.72595195929
7036,7615.9746329279615
7037,7615.9746329279615
7038,7615.9746329279615
7039,7615.9746329279615
7040,7916.232770298875
7041,6240.72595195929
7042,6240.72595195929
7043,6240.72595195929
7044,6240.72595195929
7045,6240.72595195929
7046,6240.72595195929
7047,6540.984089330204
7048,6240.72595195929
7049,6240.72595195929
7050,7615.9746329279615
7051,7615.9746329279615
7052,7628.507036431084
7053,7628.507036431084
7054,7928.7651738019995
7055,6253.2583554624125
7056,6253.2583554624125
7057,7615.9746329279615
7058,0.0
7059,7615.9746329279615
7060,7916.232770298875
7061,6240.72595195929
7062,6240.72595195929
7063,6240.72595195929
7064,6240.72595195929
7065,6240.72595195929
7066,6240.72595195929
7067,6540.984089330204
7068,6240.72595195929
7069,6253.2583554624125
7070,7628.507036431084
7071,7628.507036431084
7072,7628.507036431084
7073,7628.507036431084
7074,7916.232770298875
7075,6240.72595195929
7076,6240.72595195929
7077,6240.72595195929
7078,6240.72595195929
7079,6240.72595195929
7080,6240.72595195929
7081,6540.984089330204
7082,6240.72595195929
7083,6240.72595195929
7084,7615.9746329279615
7085,7615.9746329279615
7086,7615.9746329279615
7087,7615.9746329279615
7088,7916.232770298875
7089,6240.72595195929
7090,6240.72595195929
7091,6240.72595195929
7092,6240.72595195929
7093,6240.72595195929
7094,6240.72595195929
7095,6540.984089330204
7096,6240.72595195929
7097,6240.72595195929
7098,7615.9746329279615
7099,7615.9746329279615
7100,7628.507036431084
7101,7628.507036431084
7102,7928.7651738019995
7103,6253.2583554624125
7104,6253.2583554624125
7105,7698.0265502548955
7106,7698.0265502548955
7107,7698.0265502548955
7108,7998.28468762581
7109,6322.777869286224
7110,6322.777869286224
7111,6322.777869286224
7112,6322.777869286224
7113,6322.777869286224
7114,6322.777869286224
7115,6623.036006657139
7116,6322.777869286224
7117,6335.3102727893465
7118,7710.558953758018
7119,7710.558953758018
7120,7710.558953758018
7121,7710.558953758018
7122,7998.28468762581
7123,6322.777869286224
7124,6322.777869286224
7125,6322.777869286224
7126,6322.777869286224
7127,6322.777869286224
7128,6322.777869286224
7129,6623.036006657139
7130,6322.777869286224
7131,6322.777869286224
7132,7698.0265502548955
7133,7698.0265502548955
7134,7698.0265502548955
7135,7698.0265502548955
7136,7998.28468762581
7137,6322.777869286224
7138,6322.777869286224
7139,6322.777869286224
7140,6322.777869286224
7141,6322.777869286224
7142,6322.777869286224
7143,6623.036006657139
7144,6322.777869286224
7145,6322.777869286224
7146,7698.0265502548955
7147,7698.0265502548955
7148,7710.558953758018
7149,7710.558953758018
7150,8010.817091128933
7151,6335.3102727893465
7152,6335.3102727893465
7153,7615.9746329279615
7154,7615.9746329279615
7155,7615.9746329279615
7156,7916.232770298875
7157,6240.72595195929
7158,6240.72595195929
7159,6240.72595195929
7160,6240.72595195929
7161,6240.72595195929
7162,6240.72595195929
7163,6540.984089330204
7164,6240.72595195929
7165,6253.2583554624125
7166,7628.507036431084
7167,7628.507036431084
7168,7628.507036431084
7169,7628.507036431084
7170,7916.232770298875
7171,6240.72595195929
7172,6240.72595195929
7173,6240.72595195929
7174,6240.72595195929
7175,6240.72595195929
7176,6240.72595195929
